factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_1	negative	91	1980	6	t000342	1.0000000000	1980	tv_com_1980_36.txt	1980/tv_com_1980_36.txt		Take a cassette out of its case, and most people just see an empty box. But Sony saw something quite different. Sony introduces the only cassette player as small as a cassette case. The incredible-sounding Super Walkman. Enter Sony's $25,000 sweepstakes. Look for this display at your Sony dealer. Sony's Super Walkman.
factor_1	negative	92	1980	6	t000365	1.0000000000	1980	tv_com_1980_66.txt	1980/tv_com_1980_66.txt		Where's your spell checker? Right here. But I need it back. Today? Right. Texas Instruments' new Spell Checker. Enter a word the way it sounds and get the correct spelling. There's even a key for word endings. My turn. Oh, what's the word? You'll laugh. Well, use the dictionary. It takes too long. Sure does. They sell these, you know. New Spell Checker from Texas Instruments. Fast, easy spelling for office and home. My daughter needs it at home. You don't have a daughter.
factor_1	negative	93	1980	6	t000366	1.0000000000	1980	tv_com_1980_67.txt	1980/tv_com_1980_67.txt		It's a Radio Shack Merry Christmas. Whenever I need a fun pick-me-up, I pick up Radio Shack's electronic space aliens game I got Cindy for Christmas. Or I pick up the jet fighter game I gave Jim. Wow, a direct hit! Or I pick up the pro-action football game I gave Jeremy. Touchdown! That's why we picked up the space rescue game for you, Gramps. A wide selection of electronic games from $7.95, only at Radio Shack.
factor_1	negative	94	1980	6	t000367	1.0000000000	1980	tv_com_1980_68.txt	1980/tv_com_1980_68.txt		And now, on with the opera. Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! From the people who brought you big-screen television comes the sound to go with it. Frankly, my dear, I don't give a... Mitsubishi Home Theater Systems. Now playing at a dealer near you. Rosebud.
factor_1	negative	95	1980	6	t000369	1.0000000000	1980	tv_com_1980_71.txt	1980/tv_com_1980_71.txt		They said it wasn't humanly possible, but now you can have all the power and excitement of Nintendo right in the palm of your hand. Introducing Game Boy. It's portable, it's in stereo, and its games are interchangeable. Plus, Game Boy comes with the outrageous new game, Tetris. And for head-to-head competition, use the revolutionary video link and blow your opponent away. Game Boy, only from Nintendo. Now you're playing with power. Portable.
factor_1	negative	96	1980	6	t000371	1.0000000000	1980	tv_com_1980_73.txt	1980/tv_com_1980_73.txt		Technics brings you one of the most significant advances in sound since stereo. Digital audio. Compact digital discs replace records. And lasers replace needles in Technics compact disc players. To give you the one music experience conventional stereo never could. Reality. Digital audio from Technics. The science of sound.
factor_1	negative	97	1980	6	t000375	1.0000000000	1980	tv_com_1980_77.txt	1980/tv_com_1980_77.txt		The heads of four leading computer game companies are selecting the best feature of the Atari XE game system. The system with the power to play computer games. Gentlemen, your decision? Computer animation! One at a time, please. Lode Runner has 150 levels. High-tech animation is the story on the XE. Sound effects are a must for summer games. The XE practically sings. Flight Simulator needs computer power. Only the XE has it. But look at the great graphics on Hardball. So what's a great game system for playing your computer games? The Atari XE!
factor_1	negative	98	1980	6	t000381	1.0000000000	1980	tv_com_1980_84.txt	1980/tv_com_1980_84.txt		Take a cassette out of its case, and most people just see an empty box. But Sony saw something quite different. Sony introduces the only cassette player as small as a cassette case. The incredible-sounding Super Walkman. Enter Sony's $25,000 sweepstakes. Look for this display at your Sony dealer. Sony's Super Walkman.
factor_1	negative	99	1960	7	t000125	1.0000000000	1960	tv_com_1960_27.txt	1960/tv_com_1960_27.txt		Hi, Mom. Hi, dear. Say, Jim's home from school. I asked him to eat with us. Fine. That reminds me. Jane Allen came home, too, and I asked her over. Hey, Jenny, Marge and Bob are driving through today. They're gonna drop in. Hey, what's going on here? Four extra people. Turkey, ham, cheese, paste salad, Coke. We don't have enough Coke. Sure we do. I've got another case in the garage. Well, thank heavens for the garage. It's always smart to have plenty of Coca-Cola on hand, especially before weekends and holidays. You never know who may be dropping in, but with plenty of Coke on hand, you're all set to give them a refreshing welcome. You'd be surprised how Coca-Cola can save the day. So make sure you have plenty of Coke on hand.
factor_1	negative	100	1960	7	t000142	1.0000000000	1960	tv_com_1960_48.txt	1960/tv_com_1960_48.txt		Look real, didn't it? It should. This toy tanker made of durable styrene plastic is a 27-inch authentic scale model of a modern Texaco tanker. It's electric-powered for use in the water. Batteries are included. These semi-concealed wheels make it usable on land. How can you get one? Easy. We'd like you to try Texaco climate control gasoline, and that's why Texaco dealers offer this tanker for only $3.98 when you buy eight gallons of either Sky Chief Supreme, Texaco's premium gasoline, or Fire Chief, Texaco's regular gasoline. If your dealer doesn't have it in stock, he'll gladly give you a free mail-away coupon, and your tanker will be mailed to you $3.98 postpaid. It's a great gift now, or to put away for Christmas. See your Texaco dealer today. See your Texaco dealer for your Texaco toy tanker.
factor_1	negative	101	1960	7	t000156	1.0000000000	1960	tv_com_1960_64.txt	1960/tv_com_1960_64.txt		Listen to the sounds of freshness. Food stored in baggies plastic bags always have the sound of freshness and they always taste as fresh as they sound. You see baggies are made stronger to keep food fresh. Watch how equal weights of silver dollars pool. Baggies hold up better to hold freshness. Baggies in jumbo, food wrap and sandwich sizes. The only leading wrap went slowly in the two wonderfully let go foldastic bags in the newge Jones family. with three sizes to keep food tasting as fresh as it sounds.
factor_1	negative	102	1960	7	t000158	1.0000000000	1960	tv_com_1960_66.txt	1960/tv_com_1960_66.txt		Hooray! Over at my house, we got a special treat. Are you going to have a party? Is it something good to eat? Well, they're delicious and nutritious. Make you want to munch and munch. Golden Fritos corn chips. Boy, I can eat a bunch. They're America's favorite corn chips. Fritos, golden chips of corn just made to munch. Delicious at parties, plain or with dips. Nutritious at lunch with soup or sandwiches. Fritos corn chips have such good crisp flavor, such good for your nourishment. There's contentment in every munch. Get Fritos today, the golden corn chips made to munch. Munch, munch, munch a bunch of Fritos corn chips. It's not polite to smack your lips. But you can't help it with Fritos corn chips. Munch, munch, munch a bunch of Fritos corn chips. Fritos corn chips.
factor_1	negative	103	1960	7	t000162	1.0000000000	1960	tv_com_1960_70.txt	1960/tv_com_1960_70.txt		when you set your sights on satisfaction satisfy yourself with the top tobacco taste the air softened mildness of chesterfield king when you come to king for mildness length alone is not enough get the king that air softens every satisfying puff chesterfield king the farther smoke travels the smoother it tastes chesterfield king for a cooler smoother smoke that's milder it tastes yes satisfy yourself get chesterfield king
factor_1	negative	104	1960	7	t000181	1.0000000000	1960	tv_com_1960_92.txt	1960/tv_com_1960_92.txt		tell me how do you feel about it mrs. Emmons no I don't worry about clothes shrinking and you mrs. theme worry about colors fading not me mrs. landsman stain setting like they do in hot water no I don't worry about that anymore these women in Chester New Jersey don't worry about these hot water washing problems we do our wash in cold water with cold power cold power the new cold water laundry discovery that gets out the worst kind of dirt in cold water how did you feel about cold power when you first agreed to test it mrs. landsman oh I had my doubts but I've never seen anything work like cold power there's never been anything like cold power cold power is a new heavy duty powder specially formulated to work in cold water it gets out the worst kind of dirt in cold water so don't worry about hot water fading colors shrinking clothes setting stains get cold power proved in tests by women like you thank you
factor_1	negative	105	1960	7	t000182	1.0000000000	1960	tv_com_1960_93.txt	1960/tv_com_1960_93.txt		so you finally fell in love with my new Hoover vacuum cleaner say is that the new Hoover portable sure is and I love it everything I need is right here under the lid that's good there's lots more look how easily it follows me wherever I go and talk about power I found out my new Hoover has extra cleaning power extra cleaning power to handle anything job there everything back in place and it's so compact I can even keep it in my little linen closet no wonder you're in love with your Hoover portable there's one more reason what's that my husband gave it to me I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable vacuum cleaner
factor_1	negative	106	1960	7	t000183	1.0000000000	1960	tv_com_1960_94.txt	1960/tv_com_1960_94.txt		oh no it's not that record isn't ruined don't believe me see the music's unharmed this is Zenith's remarkable microtouch 2g tonearm because the needle floats within the tonearm you can drop it even slide it it's impossible to accidentally ruin your records on Zenith stereo in fact the needle pressure is so light your records last far longer on a Zenith and you get the greatest stereo separation in the complete home console and now another new stereo achievement from Zenith the solid-state 240 W amplifier with an amazing 240 watts of peak music power to bring you the most spectacular stereo sound ever heard from a complete home console exclusively at Zenith dealers in a selection of fine furniture cabinetry at Zenith the quality goes in before the name goes on
factor_1	negative	107	1960	7	t000184	1.0000000000	1960	tv_com_1960_95.txt	1960/tv_com_1960_95.txt		Suddenly, all other music systems are as old-fashioned as the original phonograph. The reason? The new sleek looking superb sound. Wallensack tape recorders for 66. For example, the Wallensack 5300 stereo tape recorder. New control central has power-activated push buttons, four-speed four-track operation, plus an AM FM multiplex stereo tuner and two powerful speakers to surround you in stereo. Over six feet of beautiful slimline walnut furniture designed for any room. Or bring a more compact stereo tape recorder into your home. The Wallensack 5280. Detachable speakers swing out to fill your room with rich stereophonic sound. Slim design lets you hang it on the wall or place it on a bookshelf.
