factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	negative	t000208	1.0000000000	v000147	model	positive	1	1
factor_1	negative	t000208	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000208	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000208	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000208	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000208	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000208	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000216	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000216	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000216	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000216	1.0000000000	v000185	radio	positive	1	1
factor_1	negative	t000216	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000216	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000216	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000216	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000247	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000247	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000247	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000247	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000247	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000247	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000247	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000247	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000261	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000261	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000261	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000261	1.0000000000	v000185	radio	positive	1	1
factor_1	negative	t000261	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000261	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000261	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000261	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000282	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000282	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000282	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000282	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000282	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000282	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000282	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000282	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000301	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000301	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000301	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000301	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000301	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000301	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000301	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000301	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000224	2.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000224	2.0000000000	v000147	model	positive	0	0
factor_1	negative	t000224	2.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000224	2.0000000000	v000185	radio	positive	1	1
factor_1	negative	t000224	2.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000224	2.0000000000	v000210	set	positive	1	1
factor_1	negative	t000224	2.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000224	2.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000333	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000333	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000333	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000333	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000333	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000333	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000333	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000333	1.0000000000	v000255	victor	positive	1	1
factor_1	negative	t000341	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000341	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000341	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000341	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000341	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000341	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000341	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000341	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000342	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000342	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000342	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000342	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000342	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000342	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000342	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000342	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000365	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000365	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000365	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000365	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000365	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000365	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000365	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000365	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000366	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000366	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000366	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000366	1.0000000000	v000185	radio	positive	1	1
factor_1	negative	t000366	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000366	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000366	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000366	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000367	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000367	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000367	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000367	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000367	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000367	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000367	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000367	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000369	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000369	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000369	1.0000000000	v000174	portable	positive	1	1
factor_1	negative	t000369	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000369	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000369	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000369	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000369	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000371	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000371	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000371	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000371	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000371	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000371	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000371	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000371	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000375	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000375	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000375	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000375	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000375	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000375	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000375	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000375	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000381	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000381	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000381	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000381	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000381	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000381	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000381	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000381	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000125	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000125	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000125	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000125	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000125	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000125	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000125	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000125	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000142	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000142	1.0000000000	v000147	model	positive	1	1
factor_1	negative	t000142	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000142	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000142	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000142	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000142	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000142	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000156	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000156	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000156	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000156	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000156	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000156	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000156	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000156	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000158	1.0000000000	v000098	golden	positive	1	1
factor_1	negative	t000158	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000158	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000158	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000158	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000158	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000158	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000158	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000162	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000162	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000162	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000162	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000162	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000162	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000162	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000162	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000181	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000181	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000181	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000181	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000181	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000181	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000181	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000181	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000182	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000182	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000182	1.0000000000	v000174	portable	positive	1	1
factor_1	negative	t000182	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000182	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000182	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000182	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000182	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000183	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000183	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000183	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000183	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000183	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000183	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000183	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000183	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000184	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000184	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000184	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000184	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000184	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000184	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000184	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000184	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000187	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000187	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000187	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000187	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000187	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000187	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000187	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000187	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000013	1.0000000000	v000098	golden	positive	1	1
factor_1	negative	t000013	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000013	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000013	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000013	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000013	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000013	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000013	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000024	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000024	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000024	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000024	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000024	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000024	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000024	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000024	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000033	1.0000000000	v000098	golden	positive	1	1
factor_1	negative	t000033	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000033	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000033	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000033	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000033	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000033	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000033	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000055	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000055	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000055	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000055	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000055	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000055	1.0000000000	v000210	set	positive	1	1
