factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	negative	t000741	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000754	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000754	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000183	quality	negative	1	-1
factor_1	negative	t000781	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000781	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000793	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000793	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000200	screen	negative	1	-1
factor_1	negative	t000799	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000799	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000413	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000183	quality	negative	1	-1
factor_1	negative	t000413	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000413	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000428	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000428	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000081	fit	negative	1	-1
factor_1	negative	t000431	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000431	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000081	fit	negative	1	-1
factor_1	negative	t000440	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000440	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000183	quality	negative	1	-1
factor_1	negative	t000475	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000475	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000183	quality	negative	1	-1
factor_1	negative	t000479	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000479	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000480	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000480	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000491	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000491	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000498	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000498	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000686	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000686	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000686	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000621	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000621	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000626	-1.0000000000	v000239	television	negative	1	-1
factor_1	negative	t000626	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000190	remember	negative	1	-1
factor_1	negative	t000636	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000636	-1.0000000000	v000255	victor	negative	0	0
