factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	positive	t000799	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000200	screen	negative	1	-1
factor_1	positive	t000820	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000820	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000208	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000216	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000247	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000259	-1.0000000000	v000250	tube	negative	1	-1
factor_1	positive	t000259	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000261	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000239	television	negative	1	-1
factor_1	positive	t000279	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000279	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000282	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000239	television	negative	1	-1
factor_1	positive	t000293	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000293	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000301	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000239	television	negative	1	-1
factor_1	positive	t000305	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000305	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000255	victor	negative	1	-1
factor_1	positive	t000341	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000341	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000342	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000239	television	negative	1	-1
factor_1	positive	t000362	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000365	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000366	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000369	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000371	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000375	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000200	screen	negative	1	-1
factor_1	positive	t000376	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000376	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000125	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000255	victor	negative	0	0
