factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	negative	t000067	-2.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000067	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000067	-2.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000067	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000101	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000101	-2.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000101	-2.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000101	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000101	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000101	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000101	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000024	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000024	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000024	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000024	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000024	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000024	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000024	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000055	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000068	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000083	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000083	-1.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000083	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000083	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000083	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000083	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000083	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000089	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000089	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000089	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000089	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000089	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000089	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000089	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000186	-7.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000194	-4.0000000000	v000147	model	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000194	-4.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000194	-4.0000000000	v000210	set	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000194	-4.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000185	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000185	-2.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000185	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000125	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000142	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000156	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000162	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000181	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000182	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000182	-1.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000182	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000182	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000182	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000182	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000182	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000183	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000183	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000183	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000183	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000183	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000183	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000183	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000370	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000370	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000341	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000341	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000342	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000365	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000366	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000366	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000366	-1.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000366	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000366	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000366	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000366	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000367	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000367	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000367	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000367	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000367	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000367	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000367	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000369	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000369	-1.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000369	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000369	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000369	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000369	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000369	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000371	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000371	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000371	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000371	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000371	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000371	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000371	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000375	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000375	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000375	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000375	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000375	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000375	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000375	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000224	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000224	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000208	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000216	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000247	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000247	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000247	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000247	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000247	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000247	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000247	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000261	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000261	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000261	-1.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000261	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000261	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000261	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000261	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000282	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000282	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000282	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000282	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000282	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000282	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000282	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000301	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000301	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000301	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000301	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000301	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000301	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000301	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000723	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000725	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000255	victor	negative	0	0
