text_id	subcorpus	lemma	pos
t000679	2010	think	VERB
t000679	2010	top	PROPN
t000679	2010	whole	ADJ
t000680	2010	auto	NOUN
t000680	2010	axle	NOUN
t000680	2010	big	ADJ
t000680	2010	brake	NOUN
t000680	2010	bring	VERB
t000680	2010	cam	NOUN
t000680	2010	come	VERB
t000680	2010	compressor	NOUN
t000680	2010	crank	NOUN
t000680	2010	do	VERB
t000680	2010	electrical	ADJ
t000680	2010	factory	NOUN
t000680	2010	frank	PROPN
t000680	2010	go	VERB
t000680	2010	have	VERB
t000680	2010	help	VERB
t000680	2010	how	NOUN
t000680	2010	inspect	VERB
t000680	2010	job	NOUN
t000680	2010	keychain	NOUN
t000680	2010	know	NOUN
t000680	2010	know	VERB
t000680	2010	line	VERB
t000680	2010	make	VERB
t000680	2010	mark	NOUN
t000680	2010	nappa	PROPN
t000680	2010	need	VERB
t000680	2010	project	NOUN
t000680	2010	radiator	NOUN
t000680	2010	seal	NOUN
t000680	2010	starter	NOUN
t000680	2010	sure	ADJ
t000680	2010	system	NOUN
t000680	2010	timing	NOUN
t000680	2010	try	VERB
t000681	2010	account	NOUN
t000681	2010	arvo	PROPN
t000681	2010	aww	PROPN
t000681	2010	baby	NOUN
t000681	2010	bar	NOUN
t000681	2010	botanicals	PROPN
t000681	2010	break	NOUN
t000681	2010	break	VERB
t000681	2010	bring	VERB
t000681	2010	detergent	NOUN
t000681	2010	detergent	PROPN
t000681	2010	find	VERB
t000681	2010	game	PROPN
t000681	2010	give	VERB
t000681	2010	great	ADJ
t000681	2010	hilt	NOUN
t000681	2010	irresistible	ADJ
t000681	2010	kat	PROPN
t000681	2010	kit	PROPN
t000681	2010	laundry	PROPN
t000681	2010	lawyer	NOUN
t000681	2010	let	VERB
t000681	2010	leveraged	ADJ
t000681	2010	love	VERB
t000681	2010	mother	NOUN
t000681	2010	nature	NOUN
t000681	2010	need	VERB
t000681	2010	new	PROPN
t000681	2010	piece	NOUN
t000681	2010	receivable	ADJ
t000681	2010	right	ADJ
t000681	2010	scent	NOUN
t000681	2010	search	NOUN
t000681	2010	smell	NOUN
t000681	2010	smell	VERB
t000681	2010	sniff	NOUN
t000681	2010	start	VERB
t000681	2010	statue	NOUN
t000682	2010	armada	NOUN
t000682	2010	bacon	NOUN
t000682	2010	beef	NOUN
t000682	2010	binge	NOUN
t000682	2010	buck	NOUN
t000682	2010	cheese	NOUN
t000682	2010	chili	NOUN
t000682	2010	curly	ADJ
t000682	2010	deal	NOUN
t000682	2010	destroy	VERB
t000682	2010	dollar	NOUN
t000682	2010	entire	ADJ
t000682	2010	fry	NOUN
t000682	2010	game	NOUN
t000682	2010	late	ADJ
t000682	2010	loaded	ADJ
t000682	2010	new	ADJ
t000682	2010	night	NOUN
t000682	2010	pay	VERB
t000682	2010	perfect	ADJ
t000682	2010	sarganian	ADJ
t000682	2010	sauce	NOUN
t000682	2010	talk	VERB
t000682	2010	triple	ADJ
t000682	2010	try	VERB
t000682	2010	video	NOUN
t000683	2010	available	ADJ
t000683	2010	blind	ADJ
t000683	2010	check	VERB
t000683	2010	collision	NOUN
t000683	2010	cost	NOUN
t000683	2010	craft	VERB
t000683	2010	design	VERB
t000683	2010	engineering	NOUN
t000683	2010	entry	NOUN
t000683	2010	fortune	NOUN
t000683	2010	forward	ADJ
t000683	2010	german	ADJ
t000683	2010	halftime	NOUN
t000683	2010	introduce	VERB
t000683	2010	jetta	PROPN
t000683	2010	monitor	NOUN
t000683	2010	new	ADJ
t000683	2010	new	PROPN
t000683	2010	pick	PROPN
t000683	2010	rating	NOUN
t000683	2010	safety	PROPN
t000683	2010	sarah	PROPN
t000683	2010	spot	NOUN
t000683	2010	time	NOUN
t000683	2010	top	PROPN
t000683	2010	volkswagen	PROPN
t000683	2010	warning	NOUN
t000683	2010	watson	PROPN
t000683	2010	yep	PROPN
t000684	2010	app	NOUN
t000684	2010	blackberry	NOUN
t000684	2010	browse	VERB
t000684	2010	do	VERB
t000684	2010	experience	NOUN
t000684	2010	familiar	ADJ
t000684	2010	have	VERB
t000684	2010	keyboard	NOUN
t000684	2010	message	NOUN
t000684	2010	new	ADJ
t000684	2010	open	VERB
t000684	2010	place	NOUN
t000684	2010	q10	VERB
t000684	2010	share	VERB
t000684	2010	status	NOUN
t000684	2010	time	NOUN
t000684	2010	update	VERB
t000684	2010	well	ADJ
t000685	2010	allowance	NOUN
t000685	2010	cash	NOUN
t000685	2010	charger	NOUN
t000685	2010	do	VERB
t000685	2010	dodge	NOUN
t000685	2010	domestic	ADJ
t000685	2010	domesticate	VERB
t000685	2010	drive	NOUN
t000685	2010	fall	VERB
t000685	2010	get	VERB
t000685	2010	go	VERB
t000685	2010	hard	ADJ
t000685	2010	lot	NOUN
t000685	2010	matter	NOUN
t000685	2010	msrp	ADJ
t000685	2010	parade	NOUN
t000685	2010	rain	NOUN
t000685	2010	rain	VERB
t000685	2010	roar	VERB
t000685	2010	say	VERB
t000685	2010	saying	NOUN
t000685	2010	select	ADJ
t000685	2010	thing	NOUN
t000685	2010	wheel	NOUN
t000686	2010	bikini	NOUN
t000686	2010	dealer	NOUN
t000686	2010	free	VERB
t000686	2010	hydrate	VERB
t000686	2010	hydro	PROPN
t000686	2010	model	NOUN
t000686	2010	only	ADJ
t000686	2010	razor	NOUN
t000686	2010	schick	PROPN
t000686	2010	silk	PROPN
t000686	2010	skin	NOUN
t000686	2010	stock	NOUN
t000686	2010	style	PROPN
t000686	2010	tool	NOUN
t000686	2010	trim	PROPN
t000686	2010	trimmer	NOUN
t000686	2010	wait	VERB
t000686	2010	waterproof	ADJ
t000687	2010	air	NOUN
t000687	2010	airfoil	NOUN
t000687	2010	annoying	ADJ
t000687	2010	be	VERB
t000687	2010	blade	NOUN
t000687	2010	buffeting	NOUN
t000687	2010	cause	VERB
t000687	2010	change	VERB
t000687	2010	chop	VERB
t000687	2010	continue	VERB
t000687	2010	design	NOUN
t000687	2010	dream	NOUN
t000687	2010	fan	NOUN
t000687	2010	get	VERB
t000687	2010	grill	NOUN
t000687	2010	have	VERB
t000687	2010	hurt	VERB
t000687	2010	learn	VERB
t000687	2010	leave	VERB
t000687	2010	lie	VERB
t000687	2010	limited	ADJ
t000687	2010	one	NOUN
t000687	2010	realise	VERB
t000687	2010	release	VERB
t000687	2010	safety	NOUN
t000687	2010	say	VERB
t000687	2010	see	VERB
t000687	2010	setting	NOUN
t000687	2010	smooth	ADJ
t000687	2010	solution	NOUN
t000687	2010	spinning	ADJ
t000687	2010	steady	ADJ
t000687	2010	stream	NOUN
t000687	2010	technology	NOUN
t000687	2010	turn	VERB
t000687	2010	unsettling	ADJ
t000687	2010	use	VERB
t000687	2010	wake	VERB
t000687	2010	wanna	VERB
t000687	2010	want	VERB
t000688	2010	accident	NOUN
t000688	2010	achieve	VERB
t000688	2010	active	ADJ
t000688	2010	alert	VERB
t000688	2010	available	ADJ
t000688	2010	avoid	VERB
t000688	2010	believe	VERB
t000688	2010	big	ADJ
t000688	2010	car	NOUN
t000688	2010	connectivity	NOUN
t000688	2010	conviction	NOUN
t000688	2010	courage	NOUN
t000688	2010	creativity	NOUN
t000688	2010	dare	VERB
t000688	2010	do	VERB
t000688	2010	drive	VERB
t000688	2010	efficiency	NOUN
t000688	2010	feature	NOUN
t000688	2010	fuel	NOUN
t000688	2010	great	ADJ
t000688	2010	help	VERB
t000688	2010	impossible	ADJ
t000688	2010	incredible	ADJ
t000688	2010	kind	NOUN
t000688	2010	make	VERB
t000688	2010	mazda	ADJ
t000688	2010	mazda	PROPN
t000688	2010	new	ADJ
t000688	2010	one	NOUN
t000688	2010	pack	NOUN
t000688	2010	performance	NOUN
t000688	2010	prove	VERB
t000688	2010	punch	NOUN
t000688	2010	road	NOUN
t000688	2010	safety	NOUN
t000688	2010	seamless	ADJ
t000688	2010	see	VERB
t000688	2010	sense	NOUN
t000688	2010	sky	NOUN
t000688	2010	small	ADJ
t000688	2010	technology	NOUN
t000688	2010	think	VERB
t000688	2010	way	NOUN
t000688	2010	world	NOUN
t000688	2010	wrong	ADJ
t000689	2010	about	ADJ
t000689	2010	alive	ADJ
t000689	2010	feel	VERB
t000689	2010	fighter	NOUN
t000689	2010	get	VERB
t000689	2010	gut	NOUN
t000689	2010	jet	NOUN
t000689	2010	juiciness	NOUN
t000689	2010	juicy	ADJ
t000689	2010	make	VERB
t000689	2010	shoot	VERB
t000689	2010	small	ADJ
t000689	2010	starburst	PROPN
t000689	2010	take	VERB
t000689	2010	taste	VERB
t000689	2010	use	VERB
t000689	2010	wicked	ADJ
t000689	2010	woo	PROPN
t000689	2010	x-	PROPN
t000690	2010	baby	NOUN
t000690	2010	big	ADJ
t000690	2010	burger	NOUN
t000690	2010	cheese	NOUN
t000690	2010	chili	PROPN
t000690	2010	love	VERB
t000690	2010	make	VERB
t000690	2010	mention	VERB
t000690	2010	old	ADJ
t000690	2010	pound	NOUN
t000690	2010	take	VERB
t000690	2010	thing	NOUN
t000690	2010	timer	NOUN
t000691	2010	bring	VERB
t000691	2010	chocolate	NOUN
t000691	2010	delicious	ADJ
t000691	2010	deliver	VERB
t000691	2010	endless	ADJ
t000691	2010	explore	VERB
t000691	2010	hershey	PROPN
t000691	2010	imagine	VERB
t000691	2010	new	ADJ
t000691	2010	new	PROPN
t000691	2010	possibility	NOUN
t000691	2010	spread	NOUN
t000691	2010	spread	VERB
t000691	2010	taste	NOUN
t000691	2010	www.hershey's.co.uk	NOUN
t000692	2010	break	VERB
t000692	2010	building	NOUN
t000692	2010	conventional	ADJ
t000692	2010	crack	NOUN
t000692	2010	crack	VERB
t000692	2010	density	NOUN
t000692	2010	durability	NOUN
t000692	2010	fill	VERB
t000692	2010	flex	NOUN
t000692	2010	foam	NOUN
t000692	2010	foam	PROPN
t000692	2010	gap	NOUN
t000692	2010	have	VERB
t000692	2010	hole	NOUN
t000692	2010	house	NOUN
t000692	2010	insulation	NOUN
t000692	2010	likely	ADJ
t000692	2010	loctite	ADJ
t000692	2010	loctite	PROPN
t000692	2010	look	VERB
t000692	2010	material	NOUN
t000692	2010	more	ADJ
t000692	2010	perfect	ADJ
t000692	2010	practical	ADJ
t000692	2010	problem	NOUN
t000692	2010	provide	VERB
t000692	2010	reliable	ADJ
t000692	2010	solution	NOUN
t000692	2010	time	NOUN
t000692	2010	tite	PROPN
t000692	2010	tool	NOUN
t000692	2010	well	ADJ
t000693	2010	amara.org	PROPN
t000693	2010	amazing	ADJ
t000693	2010	at&t	PROPN
t000693	2010	awesome	ADJ
t000693	2010	beer	NOUN
t000693	2010	community	NOUN
t000693	2010	complicated	ADJ
t000693	2010	do	VERB
t000693	2010	hand	NOUN
t000693	2010	hold	VERB
t000693	2010	iphone	PROPN
t000693	2010	let	VERB
t000693	2010	network	NOUN
t000693	2010	positive	ADJ
t000693	2010	see	VERB
t000693	2010	subtitle	NOUN
t000693	2010	sure	ADJ
t000693	2010	surf	NOUN
t000693	2010	talk	VERB
t000693	2010	thing	NOUN
t000693	2010	time	NOUN
t000693	2010	watch	VERB
t000693	2010	wave	VERB
t000693	2010	well	ADJ
t000694	2010	advisor	PROPN
t000694	2010	analyze	VERB
t000694	2010	blue	PROPN
t000694	2010	book	NOUN
t000694	2010	book	PROPN
t000694	2010	car	NOUN
t000694	2010	earn	VERB
t000694	2010	expert	NOUN
t000694	2010	fair	ADJ
t000694	2010	get	VERB
t000694	2010	kelley	PROPN
t000694	2010	make	VERB
t000694	2010	more	ADJ
t000694	2010	next	ADJ
t000694	2010	pay	VERB
t000694	2010	people	NOUN
t000694	2010	price	NOUN
t000694	2010	price	PROPN
t000694	2010	pricing	NOUN
t000694	2010	sure	ADJ
t000694	2010	tool	NOUN
t000694	2010	trust	NOUN
t000694	2010	use	PROPN
t000694	2010	value	NOUN
t000694	2010	want	VERB
t000694	2010	write	VERB
t000694	2010	year	NOUN
t000695	2010	age	PROPN
t000695	2010	app	PROPN
t000695	2010	available	ADJ
t000695	2010	city	NOUN
t000695	2010	develop	VERB
t000695	2010	empires	PROPN
t000695	2010	foe.tv	PROPN
t000695	2010	forge	PROPN
t000695	2010	modernity	PROPN
t000695	2010	own	ADJ
t000695	2010	plane	PROPN
t000695	2010	stone	PROPN
t000695	2010	store	PROPN
t000696	2010	be	VERB
t000696	2010	boost	NOUN
t000696	2010	drive	NOUN
t000696	2010	foot	NOUN
t000696	2010	get	VERB
t000696	2010	good	ADJ
t000696	2010	great	ADJ
t000696	2010	human	ADJ
t000696	2010	introduce	VERB
t000696	2010	least	ADJ
t000696	2010	lexus	NOUN
t000696	2010	line	NOUN
t000696	2010	next	ADJ
t000696	2010	performance	NOUN
t000696	2010	power	NOUN
t000696	2010	powerful	ADJ
t000696	2010	see	VERB
t000696	2010	term	NOUN
t000696	2010	thing	NOUN
t000696	2010	turbo	NOUN
t000696	2010	unleash	VERB
t000696	2010	v6	PROPN
t000696	2010	wheel	NOUN
t000697	2010	amount	NOUN
t000697	2010	arena	PROPN
t000697	2010	break	VERB
t000697	2010	come	VERB
t000697	2010	echo	PROPN
t000697	2010	g	PROPN
t000697	2010	get	VERB
t000697	2010	got	VERB
t000697	2010	gravity	NOUN
t000697	2010	help	VERB
t000697	2010	jen	PROPN
t000697	2010	left	NOUN
t000697	2010	okay	ADJ
t000697	2010	prefer	VERB
t000697	2010	proud	ADJ
t000697	2010	reality	NOUN
t000697	2010	standard	ADJ
t000698	2010	awake	ADJ
t000698	2010	balanced	ADJ
t000698	2010	be	VERB
t000698	2010	dear	PROPN
t000698	2010	escape	NOUN
t000698	2010	find	VERB
t000698	2010	free	ADJ
t000698	2010	heart	NOUN
t000698	2010	julia	PROPN
t000698	2010	know	VERB
t000698	2010	love	VERB
t000698	2010	monotony	NOUN
t000698	2010	other	ADJ
t000698	2010	permanent	ADJ
t000698	2010	predictable	PROPN
t000698	2010	race	VERB
t000698	2010	say	VERB
t000698	2010	see	VERB
t000698	2010	sens	NOUN
t000698	2010	set	VERB
t000698	2010	sudden	ADJ
t000698	2010	way	NOUN
t000699	2010	approach	NOUN
t000699	2010	base	VERB
t000699	2010	behavioral	ADJ
t000699	2010	bread	NOUN
t000699	2010	change	VERB
t000699	2010	click	VERB
t000699	2010	cognitive	ADJ
t000699	2010	cut	VERB
t000699	2010	day	NOUN
t000699	2010	diet	NOUN
t000699	2010	easy	ADJ
t000699	2010	entire	ADJ
t000699	2010	feel	VERB
t000699	2010	food	NOUN
t000699	2010	good	ADJ
t000699	2010	great	ADJ
t000699	2010	habit	NOUN
t000699	2010	life	NOUN
t000699	2010	look	VERB
t000699	2010	lose	VERB
t000699	2010	noom	NOUN
t000699	2010	pasta	NOUN
t000699	2010	program	NOUN
t000699	2010	say	VERB
t000699	2010	stick	VERB
t000699	2010	thank	VERB
t000699	2010	try	VERB
t000699	2010	use	VERB
t000699	2010	visit	NOUN
t000699	2010	way	NOUN
t000699	2010	weight	NOUN
t000699	2010	work	VERB
t000700	2010	create	VERB
t000700	2010	crystal	NOUN
t000700	2010	different	ADJ
t000700	2010	feel	VERB
t000700	2010	gift	NOUN
t000700	2010	give	VERB
t000700	2010	go	VERB
t000700	2010	holiday	NOUN
t000700	2010	joy	NOUN
t000700	2010	kind	NOUN
t000700	2010	know	VERB
t000700	2010	let	VERB
t000700	2010	magic	NOUN
t000700	2010	peloton	NOUN
t000700	2010	play	VERB
t000700	2010	rider	NOUN
t000700	2010	rise	VERB
t000700	2010	sporting	NOUN
t000700	2010	today	NOUN
t000700	2010	world	NOUN
t000701	2010	acceleration	NOUN
t000701	2010	affordable	ADJ
t000701	2010	al	PROPN
t000701	2010	barcelona	PROPN
t000701	2010	bonus	NOUN
t000701	2010	boy	NOUN
t000701	2010	brad	PROPN
t000701	2010	car	NOUN
t000701	2010	card	NOUN
t000701	2010	cobalt	NOUN
t000701	2010	county	PROPN
t000701	2010	credit	NOUN
t000701	2010	drive	VERB
t000701	2010	electric	ADJ
t000701	2010	family	NOUN
t000701	2010	flintstone	NOUN
t000701	2010	flintstones	PROPN
t000701	2010	fun	ADJ
t000701	2010	george	PROPN
t000701	2010	get	VERB
t000701	2010	good	ADJ
t000701	2010	instant	ADJ
t000701	2010	jetson	PROPN
t000701	2010	markham	PROPN
t000701	2010	meet	VERB
t000701	2010	nerd	NOUN
t000701	2010	nerdwallet	PROPN
t000701	2010	perk	NOUN
t000701	2010	plug	VERB
t000701	2010	present	NOUN
t000701	2010	quack	VERB
t000701	2010	question	NOUN
t000701	2010	rate	NOUN
t000701	2010	reward	NOUN
t000701	2010	say	VERB
t000701	2010	sign	VERB
t000701	2010	steve	PROPN
t000701	2010	sweet	ADJ
t000701	2010	take	VERB
t000701	2010	thank	NOUN
t000701	2010	town	NOUN
t000701	2010	travel	NOUN
t000701	2010	trip	NOUN
t000701	2010	unholy	ADJ
t000701	2010	wait	PROPN
t000701	2010	want	VERB
t000701	2010	well	ADJ
t000701	2010	wright	PROPN
t000702	2010	a	PROPN
t000702	2010	america	PROPN
t000702	2010	bacon	PROPN
t000702	2010	cappuccino	NOUN
t000702	2010	cheddar	NOUN
t000702	2010	cheese	NOUN
t000702	2010	chip	NOUN
t000702	2010	cook	VERB
t000702	2010	do	PROPN
t000702	2010	fave	NOUN
t000702	2010	finalist	NOUN
t000702	2010	ginger	NOUN
t000702	2010	go	VERB
t000702	2010	kettle	NOUN
t000702	2010	lay	PROPN
t000702	2010	mac	PROPN
t000702	2010	mango	PROPN
t000702	2010	potato	NOUN
t000702	2010	salsa	PROPN
t000702	2010	tell	VERB
t000702	2010	try	VERB
t000702	2010	vote	VERB
t000702	2010	wasabi	NOUN
t000702	2010	wavy	PROPN
t000702	2010	yummy	ADJ
t000703	2010	area	NOUN
t000703	2010	cool	PROPN
t000703	2010	do	VERB
t000703	2010	dum	PROPN
t000703	2010	excuse	VERB
t000703	2010	lift	VERB
t000703	2010	living	NOUN
t000703	2010	put	VERB
t000703	2010	strength	NOUN
t000703	2010	stretch	VERB
t000703	2010	surplus	NOUN
t000703	2010	thing	NOUN
t000704	2010	boat	NOUN
t000704	2010	body	PROPN
t000704	2010	diamond	NOUN
t000704	2010	hand	NOUN
t000704	2010	have	VERB
t000704	2010	horse	NOUN
t000704	2010	lady	NOUN
t000704	2010	lady	PROPN
t000704	2010	look	VERB
t000704	2010	love	VERB
t000704	2010	man	NOUN
t000704	2010	old	PROPN
t000704	2010	oyster	NOUN
t000704	2010	possible	ADJ
t000704	2010	scented	PROPN
t000704	2010	smell	VERB
t000704	2010	spice	PROPN
t000704	2010	stop	VERB
t000704	2010	switch	VERB
t000704	2010	thing	NOUN
t000704	2010	ticket	NOUN
t000704	2010	use	VERB
t000704	2010	wash	PROPN
t000705	2010	clean	ADJ
t000705	2010	dreamboat	NOUN
t000705	2010	fantasy	NOUN
t000705	2010	get	VERB
t000705	2010	got	VERB
t000705	2010	need	VERB
t000705	2010	sarah	ADJ
t000705	2010	sarah	PROPN
t000705	2010	want	VERB
t000706	2010	bubbles	PROPN
t000706	2010	buildup	NOUN
t000706	2010	clean	VERB
t000706	2010	cleaning	PROPN
t000706	2010	flush	NOUN
t000706	2010	gel	PROPN
t000706	2010	limescale	ADJ
t000706	2010	nasty	ADJ
t000706	2010	nice	ADJ
t000706	2010	prevent	VERB
t000706	2010	put	VERB
t000706	2010	ring	NOUN
t000706	2010	scrub	VERB
t000706	2010	seat	NOUN
t000706	2010	toilet	NOUN
t000706	2010	toilet	PROPN
t000706	2010	work	NOUN
t000707	2010	%	NOUN
t000707	2010	advanced	PROPN
t000707	2010	be	VERB
t000707	2010	brand	NOUN
t000707	2010	care	VERB
t000707	2010	chance	NOUN
t000707	2010	germ	NOUN
t000707	2010	get	VERB
t000707	2010	hand	NOUN
t000707	2010	hand	PROPN
t000707	2010	health	NOUN
t000707	2010	help	VERB
t000707	2010	hold	VERB
t000707	2010	hospital	NOUN
t000707	2010	know	VERB
t000707	2010	make	VERB
t000707	2010	mom	NOUN
t000707	2010	more	ADJ
t000707	2010	need	VERB
t000707	2010	number	NOUN
t000707	2010	pick	VERB
t000707	2010	purell	PROPN
t000707	2010	reduce	VERB
t000707	2010	retailer	NOUN
t000707	2010	sanitizer	PROPN
t000707	2010	show	VERB
t000707	2010	sick	ADJ
t000707	2010	thing	NOUN
t000707	2010	transmit	VERB
t000707	2010	trust	VERB
t000707	2010	use	VERB
t000707	2010	wonder	NOUN
t000708	2010	-	PROPN
t000708	2010	active	ADJ
t000708	2010	amazing	ADJ
t000708	2010	attack	VERB
t000708	2010	bad	ADJ
t000708	2010	baseball	PROPN
t000708	2010	booster	NOUN
t000708	2010	clean	VERB
t000708	2010	cleaning	NOUN
t000708	2010	combine	VERB
t000708	2010	detergent	NOUN
t000708	2010	find	VERB
t000708	2010	give	VERB
t000708	2010	grass	NOUN
t000708	2010	introduce	VERB
t000708	2010	inwash	PROPN
t000708	2010	know	VERB
t000708	2010	lead	VERB
t000708	2010	league	PROPN
t000708	2010	lifter	NOUN
t000708	2010	little	PROPN
t000708	2010	major	PROPN
t000708	2010	mean	VERB
t000708	2010	mom	NOUN
t000708	2010	more	ADJ
t000708	2010	official	ADJ
t000708	2010	play	VERB
t000708	2010	power	NOUN
t000708	2010	pre	PROPN
t000708	2010	prove	VERB
t000708	2010	set	VERB
t000708	2010	stain	NOUN
t000708	2010	tough	ADJ
t000708	2010	treaters	PROPN
t000708	2010	value	NOUN
t000708	2010	wash	VERB
t000709	2010	bear	NOUN
t000709	2010	big	ADJ
t000709	2010	clean	ADJ
t000709	2010	clean	VERB
t000709	2010	come	VERB
t000709	2010	crazy	ADJ
t000709	2010	day	NOUN
t000709	2010	detergent	NOUN
t000709	2010	dingy	ADJ
t000709	2010	dirty	ADJ
t000709	2010	fight	VERB
t000709	2010	get	VERB
t000709	2010	grape	NOUN
t000709	2010	happen	VERB
t000709	2010	hard	ADJ
t000709	2010	have	VERB
t000709	2010	juice	NOUN
t000709	2010	lace	NOUN
t000709	2010	laundry	ADJ
t000709	2010	let	VERB
t000709	2010	night	NOUN
t000709	2010	oxyclean	PROPN
t000709	2010	people	NOUN
t000709	2010	power	NOUN
t000709	2010	real	ADJ
t000709	2010	road	NOUN
t000709	2010	second	NOUN
t000709	2010	see	VERB
t000709	2010	serious	ADJ
t000709	2010	show	VERB
t000709	2010	stain	NOUN
t000709	2010	surprised	ADJ
t000709	2010	teddy	PROPN
t000709	2010	tough	ADJ
t000709	2010	upgrade	VERB
t000709	2010	white	ADJ
t000710	2010	ba	PROPN
t000710	2010	bam	NOUN
t000710	2010	come	VERB
t000710	2010	get	VERB
t000710	2010	jet	NOUN
t000710	2010	messy	ADJ
t000710	2010	mop	NOUN
t000710	2010	mop	VERB
t000710	2010	mud	NOUN
t000710	2010	nasty	ADJ
t000710	2010	new	ADJ
t000710	2010	northwest	PROPN
t000710	2010	outside	NOUN
t000710	2010	overrate	VERB
t000710	2010	pacific	PROPN
t000710	2010	put	VERB
t000710	2010	rain	NOUN
t000710	2010	saunders	PROPN
t000710	2010	shame	NOUN
t000710	2010	shuffle	NOUN
t000710	2010	son	NOUN
t000710	2010	start	VERB
t000710	2010	sunshine	PROPN
t000710	2010	swiffer	PROPN
t000710	2010	towel	NOUN
t000710	2010	ugh	PROPN
t000710	2010	wet	ADJ
t000710	2010	whoa	PROPN
t000711	2010	%	NOUN
t000711	2010	defend	VERB
t000711	2010	family	NOUN
t000711	2010	first	ADJ
t000711	2010	flu	NOUN
t000711	2010	germ	NOUN
t000711	2010	get	VERB
t000711	2010	help	NOUN
t000711	2010	help	VERB
t000711	2010	house	NOUN
t000711	2010	kill	VERB
t000711	2010	lysol	PROPN
t000711	2010	more	ADJ
t000711	2010	prevent	VERB
t000711	2010	protect	VERB
t000711	2010	protection	NOUN
t000711	2010	season	NOUN
t000711	2010	sneeze	NOUN
t000711	2010	spray	NOUN
t000711	2010	spread	VERB
t000711	2010	start	VERB
t000711	2010	time	NOUN
t000711	2010	tissue	NOUN
t000711	2010	wipe	NOUN
t000711	2010	year	NOUN
t000712	2010	-	ADJ
t000712	2010	brand	NOUN
t000712	2010	chore	NOUN
t000712	2010	clean	VERB
t000712	2010	cleaning	NOUN
t000712	2010	concentrated	ADJ
t000712	2010	cut	VERB
t000712	2010	dawn	PROPN
t000712	2010	dish	NOUN
t000712	2010	do	VERB
t000712	2010	drop	NOUN
t000712	2010	everyday	ADJ
