factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	positive	t000274	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000274	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000274	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000274	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000274	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000275	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000275	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000275	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000275	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000275	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000275	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000275	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000283	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000283	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000283	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000283	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000283	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000283	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000283	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000287	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000287	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000291	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000291	-1.0000000000	v000311	formula	negative	1	-1
factor_2	positive	t000291	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000291	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000291	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000291	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000291	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000298	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000298	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000298	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000298	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000298	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000298	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000298	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000305	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000305	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000305	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000305	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000305	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000305	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000305	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000315	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000315	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000316	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000316	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000316	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000316	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000316	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000316	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000316	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000328	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000328	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000328	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000328	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000328	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000328	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000328	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000330	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000330	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000330	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000330	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000330	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000330	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000330	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000331	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000331	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000331	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000331	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000331	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000331	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000331	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000365	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000365	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000365	-1.0000000000	v000331	gift	negative	1	-1
factor_2	positive	t000365	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000365	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000365	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000365	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000368	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000368	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000368	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000368	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000368	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000368	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000368	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000374	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000374	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000374	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000374	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000374	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000374	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000374	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000375	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000375	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000375	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000375	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000375	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000375	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000375	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000380	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000380	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000380	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000380	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000380	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000380	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000380	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000104	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000104	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000104	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000104	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000104	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000104	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000104	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000107	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000107	-1.0000000000	v000311	formula	negative	1	-1
factor_2	positive	t000107	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000107	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000107	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000107	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000107	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000111	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000111	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000111	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000111	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000111	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000111	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000111	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000117	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000117	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000125	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000125	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000125	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000125	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000125	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000125	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000125	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000132	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000132	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000132	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000132	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000132	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000132	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000132	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000135	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000136	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000136	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000139	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000141	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000141	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000141	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000141	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000141	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000141	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000141	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000001	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000001	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000001	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000001	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000001	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000001	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000001	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000004	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000004	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000004	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000004	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000004	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000004	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000004	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000006	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000006	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000006	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000006	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000006	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000006	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000006	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000010	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000010	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000010	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000010	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000010	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000010	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000010	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000018	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000018	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000018	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000018	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000018	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000018	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000018	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000052	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000052	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000052	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000052	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000052	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000052	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000052	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000066	-1.0000000000	v000300	flower	negative	1	-1
factor_2	positive	t000066	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000066	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000066	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000066	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000066	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000066	-1.0000000000	v000642	radio	negative	0	0
