factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_1	negative	61	1950	1	t000065	-8.0000000000	1950	tv_com_1950_73.txt	1950/tv_com_1950_73.txt	golden, model, portable, radio, rca, set, sound, victor	If you're tired of waking up to that, then it's high time you woke up to this. RCA Victor's wonderful new clock radio. It wakes you gently to music, and should you doze off again, there's a buzzer that sounds ten minutes after the radio goes on. The RCA Victor clock radio remembers your favorite radio programs during the day. Set this automatic switch, and the radio will turn the program on at just the right time. And here's a handy phono jack for plugging in your record changer attachment. With this built-in appliance outlet, you can turn any small appliance on and off automatically, like this coffee maker. At night, the RCA Victor clock radio lulls you to sleep with music, turns itself off automatically, and turns out your bedside lamp. Here is a true electronic servant. You get a powerful radio with the rich golden throat tone system, and a famous telechron electric clock. Yet it costs as little as $39.95 in maroon. See and hear this versatile clock radio. Just one of the wide assortment of clock radios, table models, and portables by RCA Victor. RCA Victor, world leader in radio.
factor_1	negative	62	1950	1	t000060	-7.0000000000	1950	tv_com_1950_68.txt	1950/tv_com_1950_68.txt	golden, portable, radio, rca, sound, tube, victor	See these two portable radios? Well watch this. Let her go Betsy. Sorry friend, you old-style portables have to go. But look at our new RCA Victor portable radio. Came through without a chip. Here's the world's first and only portable radio in the non-breakable impact case. So rugged, it's the only radio case with a five-year guarantee against chipping, cracking, or breaking in normal use. Of course, a tube might jar loose, but that's easily fixed. The important thing is RCA Victor's non-breakable impact case means no chipping, no cracking, no breaking. And hear that tone. It's RCA Victor's great golden throat sound. See the world's only portables with a non-breakable impact case. As low as $27.95 at your RCA Victor dealer.
factor_1	negative	63	1950	1	t000044	-6.0000000000	1950	tv_com_1950_50.txt	1950/tv_com_1950_50.txt	model, rca, screen, set, television, victor	Don't breathe a word. They may run out. Big trade-in deal. You won't tell. RCA Victor. RCA Victor. Yes? Spring trade-in special. Mm-hmm. Would you take my old TV? Any set. Any make or model. Big allowance when you trade for one of the brand new RCA Victor spring specials. RCA Victor table model. Very nice. How much? Nationally advertised price, $199.95. With your trade-in, you get this big screen RCA Victor for less than many small screen sets. How about this one? Big trade-in allowance on this handsome table model or even this television deluxe console. Can I tell my friends about the spring specials? Tell them all, but tell them to hurry. This offer is for them. For a limited time only at RCA Victor dealers everywhere.
factor_1	negative	64	1950	1	t000064	-6.0000000000	1950	tv_com_1950_72.txt	1950/tv_com_1950_72.txt	rca, screen, set, television, tube, victor	Is your picture tube going? Going? Gone? Replace it with a brand new picture tube, precision manufactured by RCA. In fact, there are more RCA picture tubes now in use than any other make because RCA picture tubes are sharper. RCA's electron gun pinpoints the details on your screen. They're brighter, giving you a screen coated with billions of finest phosphorescent particles. Super sharpness and super brightness mean a clearer picture every time. RCA picture tubes last longer because of scientific quality control during each manufacturing step. Everyone can enjoy television at its best because there's an RCA picture tube to fit virtually every make television set. So be sure you insist on genuine RCA picture tubes and receiving tubes. Remember, the world's best names for quality. RCA picture tubes. RCA and RCA Victor.
factor_1	negative	65	1950	1	t000066	-6.0000000000	1950	tv_com_1950_74.txt	1950/tv_com_1950_74.txt	model, rca, screen, set, television, victor	if you're still watching television on a small screen set you're missing a lot here for example is a close-up on a ten inch set see how much smaller it is than my head now I'd like to show you the same close-up on a 21 inch set there just look at the difference she's as big as I am now you can have big screen close-ups just like that close-ups as large as life with RCA Victor's great view 21 inch model the master 21 at the lowest 21 inch price in RCA Victor history as little as $199.95 visit your RCA Victor dealer soon see televisions greatest value the master 21 big screen 21 inch quality TV for $199.95 and remember every year more people buy RCA Victor than any other television you
factor_1	negative	66	1950	1	t000062	-4.0000000000	1950	tv_com_1950_70.txt	1950/tv_com_1950_70.txt	model, portable, radio, rca	Say there's a big weekend ahead, Memorial Day weekend. So now's just the right time to freshen up that portable radio of yours. Best way to do that, of course, is to have it checked by your radio man. He's a radio expert, so you know you'll get reliable service from him. Chances are, if you haven't used your portable for some months, all it needs for a new lease on life is a new battery. And because your radio man knows from experience what's best for your portable, he'll recommend RCA batteries. No matter what make or model portable radio you have, there's an RCA battery to fit. Powerful, long-lasting batteries designed to give you many hours of listening pleasure. So have your portable looked over soon. Take it to the radio expert where you see this sign. And remember, when it comes to batteries, be sure you get RCA batteries. They're radio engineered for extra listening hours.
factor_1	negative	67	1950	1	t000090	-3.0000000000	1950	tv_com_1950_104.txt	1950/tv_com_1950_104.txt	model, set, sound	Don't know what the wild waves are saying, but the gals are talking about the latest thing in swimming attire, a suit with a built-in girdle. All set to look their sleekest and slimmest on sand and surf, so they're all dolled up for an afternoon of play on Long Island Sound at Mamaroneck, New York. Judy, Florence, and June, looking lovely in their stylishly new suits by Surf Dogs, are looking forward to a dip in the pool. No water? Well, what do you know? The pool is closed, so Dorothy and Anne will have to settle for a suntan. Judy is wearing a Bloomer Girl number with shirred hips, while in June's suit, the accent is on the winged bra. June and Dorothy play a game of Scrabble to while away a swim this afternoon. Plenty of sun, though. In fact, so much so, it gets in June's eyes. A broad brown straw and sunglasses solves that problem. Judy models one now called Seaside, and a closer look at the peek-a-boo side lacing should provide the tip-off for the name. Seaside for the seashore. Ah, the good old summertime. She poses on the seawall in her schoolgirl romper suit, all seaworthy. She's set to see and be seen when the season is in the swim. It won't be long now.
factor_1	negative	68	1950	1	t000103	-3.0000000000	1950	tv_com_1950_120.txt	1950/tv_com_1950_120.txt	rca, set, victor	New from RCA Victor. Handiest TV set ever built. RCA Victor personal TV. Light enough to take anywhere. Wonderful. What's that? A detachable stand. Tilts for easy viewing. How's the picture? Sharp, clear. It's RCA Victor picture quality. Where's the antenna? It's hiding here. And there's even a connection for an outside antenna if needed. Make RCA Victor's new personal TV your very own set. Keep it in your bedroom. Watch the shows you want to see. Or use it in your office. Watch important newscasts. Ball games. In your kitchen. Anywhere in your home.
factor_1	negative	69	1950	1	t000046	-2.0000000000	1950	tv_com_1950_52.txt	1950/tv_com_1950_52.txt	portable, radio	it's as trim as a briefcase and as easy to carry as a portable radio the perfect way to show and enjoy the color slides you took last summer it's the new Kodak 300 color slide projector not only is it the smartest looking projector you can buy but the Kodak 300 is a pleasure to use with easy to reach controls right here on top and a new readymatic changer the smoothest and simplest ever designed its wide-angle lens shows your slides big and bright and full color in any room large or small the new Kodak 300 projector in your choice of two color combinations costs just sixty four fifty or as little as six fifty down it's also available with an automatic magazine type changer and because it's made by Kodak you know it's good
factor_1	negative	70	1950	1	t000061	-2.0000000000	1950	tv_com_1950_69.txt	1950/tv_com_1950_69.txt	radio, sound	this is the new kind of Ford a low-priced car that not only looks rides and handles like an expensive car but sounds like one too and how a car sounds is a good indication of how well it is built when you slam the trunk lid of a Ford for instance you hear a good solid sound and each time you open and close the precision fitted doors you hear further proof of Ford's solid construction even the quiet hum of the power windows and four-way power seat reflects quality craftsmanship now there's a sound that signals adventure ahead the distinctive sound of Thunderbird VA power and of course every Ford owner gets used to hearing this but most of the time all you'll ever hear will be the quiet ticking of the clock or music on the radio distracting road and engine noise just can't get in because this Ford is the most thoroughly insulated and sound-conditioned car in its field action test this new kind of Ford soon what you hear and don't hear is the sound of a Ford will be further proof that the 57 Ford is the fine car at half the fine car price
