factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	negative	t000033	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000033	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000033	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000033	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000239	television	negative	1	-1
factor_1	negative	t000048	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000048	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000055	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000055	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000056	-1.0000000000	v000250	tube	negative	1	-1
factor_1	negative	t000056	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000098	golden	negative	1	-1
factor_1	negative	t000058	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000058	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000068	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000068	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000186	-7.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000186	-7.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000186	-7.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000186	-7.0000000000	v000239	television	negative	0	0
factor_1	negative	t000186	-7.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000186	-7.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000194	-4.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000147	model	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000194	-4.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000194	-4.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000210	set	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000194	-4.0000000000	v000239	television	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000194	-4.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000187	-3.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000187	-3.0000000000	v000147	model	negative	0	0
factor_1	negative	t000187	-3.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000187	-3.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000187	-3.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000187	-3.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000187	-3.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000187	-3.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000187	-3.0000000000	v000239	television	negative	1	-1
factor_1	negative	t000187	-3.0000000000	v000250	tube	negative	1	-1
factor_1	negative	t000187	-3.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000185	-2.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000185	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000125	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000125	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000142	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000142	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000156	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000156	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000098	golden	negative	1	-1
factor_1	negative	t000158	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000158	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000162	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000162	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000181	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000181	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000367	-3.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000367	-3.0000000000	v000147	model	negative	0	0
factor_1	negative	t000367	-3.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000367	-3.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000367	-3.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000367	-3.0000000000	v000200	screen	negative	1	-1
factor_1	negative	t000367	-3.0000000000	v000210	set	negative	0	0
factor_1	negative	t000367	-3.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000367	-3.0000000000	v000239	television	negative	1	-1
factor_1	negative	t000367	-3.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000367	-3.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000370	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000370	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000341	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000341	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000342	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000342	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000239	television	negative	1	-1
factor_1	negative	t000362	-1.0000000000	v000250	tube	negative	0	0
factor_1	negative	t000362	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000098	golden	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000365	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000365	-1.0000000000	v000239	television	negative	0	0
