text_id	subcorpus	lemma	pos
t000669	2010	silhouette	NOUN
t000669	2010	silver	NOUN
t000669	2010	sky	NOUN
t000669	2010	skyline	NOUN
t000669	2010	small	ADJ
t000669	2010	soft	ADJ
t000669	2010	stand	VERB
t000669	2010	stitch	VERB
t000669	2010	street	NOUN
t000669	2010	strong	ADJ
t000669	2010	style	NOUN
t000669	2010	suggest	VERB
t000669	2010	sunlight	NOUN
t000669	2010	sunset	NOUN
t000669	2010	suv	NOUN
t000669	2010	suv	PROPN
t000669	2010	switch	VERB
t000669	2010	system	PROPN
t000669	2010	tax	PROPN
t000669	2010	technology	NOUN
t000669	2010	technology	PROPN
t000669	2010	terrain	NOUN
t000669	2010	text	NOUN
t000669	2010	title	PROPN
t000669	2010	tone	NOUN
t000669	2010	tooth	NOUN
t000669	2010	touchscreen	NOUN
t000669	2010	transition	NOUN
t000669	2010	trimmed	ADJ
t000669	2010	uconnect	PROPN
t000669	2010	up	NOUN
t000669	2010	upholstery	NOUN
t000669	2010	urban	ADJ
t000669	2010	utility	NOUN
t000669	2010	vehicle	NOUN
t000669	2010	view	NOUN
t000669	2010	visible	ADJ
t000669	2010	visual	ADJ
t000669	2010	walk	VERB
t000669	2010	warm	ADJ
t000669	2010	wash	VERB
t000669	2010	white	ADJ
t000669	2010	win	VERB
t000669	2010	wind	VERB
t000669	2010	window	NOUN
t000669	2010	®	NOUN
t000670	2010	*	NOUN
t000670	2010	*	PROPN
t000670	2010	0.000s	PROPN
t000670	2010	0.590s	PROPN
t000670	2010	4x4	PROPN
t000670	2010	6.156s	PROPN
t000670	2010	abrupt	ADJ
t000670	2010	additional	ADJ
t000670	2010	address	VERB
t000670	2010	advertise	NOUN
t000670	2010	appear	VERB
t000670	2010	area	NOUN
t000670	2010	arrange	VERB
t000670	2010	background	NOUN
t000670	2010	basket	NOUN
t000670	2010	beach	NOUN
t000670	2010	begin	VERB
t000670	2010	biscuit	NOUN
t000670	2010	black	ADJ
t000670	2010	blue	ADJ
t000670	2010	body	NOUN
t000670	2010	bottom	NOUN
t000670	2010	brand	VERB
t000670	2010	bread	NOUN
t000670	2010	bright	ADJ
t000670	2010	brown	ADJ
t000670	2010	bucket	NOUN
t000670	2010	camera	NOUN
t000670	2010	celebration	PROPN
t000670	2010	center	VERB
t000670	2010	central	ADJ
t000670	2010	chair	NOUN
t000670	2010	change	VERB
t000670	2010	chicken	NOUN
t000670	2010	chicken	PROPN
t000670	2010	clear	ADJ
t000670	2010	close	ADJ
t000670	2010	close	NOUN
t000670	2010	close	VERB
t000670	2010	clothing	NOUN
t000670	2010	coating	NOUN
t000670	2010	color	VERB
t000670	2010	commercial	ADJ
t000670	2010	commercial	NOUN
t000670	2010	compass	PROPN
t000670	2010	consistent	ADJ
t000670	2010	container	NOUN
t000670	2010	content	NOUN
t000670	2010	crispy	NOUN
t000670	2010	cut	VERB
t000670	2010	dark	ADJ
t000670	2010	decorative	ADJ
t000670	2010	dish	NOUN
t000670	2010	display	NOUN
t000670	2010	event	PROPN
t000670	2010	extra	ADJ
t000670	2010	face	NOUN
t000670	2010	face	VERB
t000670	2010	fill	PROPN
t000670	2010	fill	VERB
t000670	2010	final	ADJ
t000670	2010	fine	ADJ
t000670	2010	focus	NOUN
t000670	2010	food	NOUN
t000670	2010	frame	NOUN
t000670	2010	fried	ADJ
t000670	2010	frond	NOUN
t000670	2010	front	NOUN
t000670	2010	fry	VERB
t000670	2010	fryer	NOUN
t000670	2010	frying	NOUN
t000670	2010	full	ADJ
t000670	2010	golden	ADJ
t000670	2010	good	ADJ
t000670	2010	greenery	NOUN
t000670	2010	haired	ADJ
t000670	2010	hand	NOUN
t000670	2010	handle	VERB
t000670	2010	hero	NOUN
t000670	2010	hold	VERB
t000670	2010	include	VERB
t000670	2010	information	NOUN
t000670	2010	item	NOUN
t000670	2010	jacket	NOUN
t000670	2010	jeep	PROPN
t000670	2010	kfc	PROPN
t000670	2010	label	VERB
t000670	2010	large	ADJ
t000670	2010	latitude	PROPN
t000670	2010	lean	VERB
t000670	2010	lease	NOUN
t000670	2010	legal	ADJ
t000670	2010	lettering	NOUN
t000670	2010	light	ADJ
t000670	2010	like	ADJ
t000670	2010	location	NOUN
t000670	2010	logo	NOUN
t000670	2010	man	NOUN
t000670	2010	metal	NOUN
t000670	2010	mo	PROPN
t000670	2010	mustache	NOUN
t000670	2010	number	NOUN
t000670	2010	ocean	NOUN
t000670	2010	offer	NOUN
t000670	2010	old	ADJ
t000670	2010	open	VERB
t000670	2010	other	ADJ
t000670	2010	pale	ADJ
t000670	2010	palm	NOUN
t000670	2010	people	NOUN
t000670	2010	person	NOUN
t000670	2010	phone	NOUN
t000670	2010	pick	VERB
t000670	2010	piece	NOUN
t000670	2010	place	VERB
t000670	2010	pocket	NOUN
t000670	2010	position	VERB
t000670	2010	preparation	NOUN
t000670	2010	present	VERB
t000670	2010	presentation	NOUN
t000670	2010	print	NOUN
t000670	2010	product	NOUN
t000670	2010	progression	NOUN
t000670	2010	promotional	ADJ
t000670	2010	rail	VERB
t000670	2010	railing	NOUN
t000670	2010	raise	VERB
t000670	2010	read	VERB
t000670	2010	red	ADJ
t000670	2010	reinforce	VERB
t000670	2010	remain	VERB
t000670	2010	roll	NOUN
t000670	2010	sample	VERB
t000670	2010	sand	NOUN
t000670	2010	scene	NOUN
t000670	2010	scenery	NOUN
t000670	2010	screen	NOUN
t000670	2010	seaside	ADJ
t000670	2010	serve	VERB
t000670	2010	setting	NOUN
t000670	2010	setup	NOUN
t000670	2010	shot	NOUN
t000670	2010	show	VERB
t000670	2010	side	NOUN
t000670	2010	sign	NOUN
t000670	2010	sign	VERB
t000670	2010	similar	ADJ
t000670	2010	sky	NOUN
t000670	2010	small	ADJ
t000670	2010	square	NOUN
t000670	2010	stair	NOUN
t000670	2010	staircase	NOUN
t000670	2010	stand	VERB
t000670	2010	stylize	VERB
t000670	2010	suit	NOUN
t000670	2010	term	NOUN
t000670	2010	text	NOUN
t000670	2010	texture	VERB
t000670	2010	theme	VERB
t000670	2010	tong	NOUN
t000670	2010	tray	ADJ
t000670	2010	tray	NOUN
t000670	2010	tree	NOUN
t000670	2010	tropical	ADJ
t000670	2010	up	NOUN
t000670	2010	use	VERB
t000670	2010	vehicle	NOUN
t000670	2010	view	NOUN
t000670	2010	viewer	NOUN
t000670	2010	visible	ADJ
t000670	2010	water	NOUN
t000670	2010	wear	VERB
t000670	2010	white	ADJ
t000670	2010	wide	ADJ
t000670	2010	wording	NOUN
t000670	2010	’	VERB
t000671	2010	-	ADJ
t000671	2010	-	NOUN
t000671	2010	appear	VERB
t000671	2010	area	NOUN
t000671	2010	auto	PROPN
t000671	2010	baby	NOUN
t000671	2010	background	NOUN
t000671	2010	bank	PROPN
t000671	2010	barbecue	NOUN
t000671	2010	basket	NOUN
t000671	2010	bed	NOUN
t000671	2010	blended	ADJ
t000671	2010	blue	ADJ
t000671	2010	blurred	ADJ
t000671	2010	bottom	NOUN
t000671	2010	bowl	NOUN
t000671	2010	box	NOUN
t000671	2010	brick	NOUN
t000671	2010	brown	ADJ
t000671	2010	bucket	NOUN
t000671	2010	camera	NOUN
t000671	2010	card	NOUN
t000671	2010	carrier	NOUN
t000671	2010	case	NOUN
t000671	2010	chair	NOUN
t000671	2010	change	VERB
t000671	2010	child	NOUN
t000671	2010	city	NOUN
t000671	2010	clean	VERB
t000671	2010	clear	ADJ
t000671	2010	close	ADJ
t000671	2010	commercial	ADJ
t000671	2010	commercial	NOUN
t000671	2010	concerned	ADJ
t000671	2010	container	NOUN
t000671	2010	continue	VERB
t000671	2010	counter	NOUN
t000671	2010	cover	VERB
t000671	2010	crayon	NOUN
t000671	2010	crouch	NOUN
t000671	2010	curb	NOUN
t000671	2010	cut	VERB
t000671	2010	dark	ADJ
t000671	2010	daytime	NOUN
t000671	2010	delivery	NOUN
t000671	2010	detail	NOUN
t000671	2010	dining	NOUN
t000671	2010	distress	NOUN
t000671	2010	document	NOUN
t000671	2010	domestic	ADJ
t000671	2010	draw	VERB
t000671	2010	drawing	NOUN
t000671	2010	driveway	NOUN
t000671	2010	earnest	ADJ
t000671	2010	element	NOUN
t000671	2010	end	NOUN
t000671	2010	end	VERB
t000671	2010	engagement	NOUN
t000671	2010	equipment	NOUN
t000671	2010	expression	NOUN
t000671	2010	family	NOUN
t000671	2010	farm	PROPN
t000671	2010	finger	NOUN
t000671	2010	first	ADJ
t000671	2010	follow	VERB
t000671	2010	frame	NOUN
t000671	2010	frame	VERB
t000671	2010	gathering	NOUN
t000671	2010	gesture	VERB
t000671	2010	gown	NOUN
t000671	2010	gray	ADJ
t000671	2010	greenery	NOUN
t000671	2010	hand	NOUN
t000671	2010	have	VERB
t000671	2010	hold	VERB
t000671	2010	home	NOUN
t000671	2010	home	PROPN
t000671	2010	hose	NOUN
t000671	2010	hospital	NOUN
t000671	2010	house	NOUN
t000671	2010	image	NOUN
t000671	2010	indicate	VERB
t000671	2010	indoor	ADJ
t000671	2010	infant	NOUN
t000671	2010	jacket	NOUN
t000671	2010	jewelry	NOUN
t000671	2010	labor	NOUN
t000671	2010	lamp	NOUN
t000671	2010	large	ADJ
t000671	2010	leather	NOUN
t000671	2010	lie	VERB
t000671	2010	life	PROPN
t000671	2010	light	ADJ
t000671	2010	light	VERB
t000671	2010	lighting	NOUN
t000671	2010	logo	NOUN
t000671	2010	look	VERB
t000671	2010	low	ADJ
t000671	2010	make	VERB
t000671	2010	man	NOUN
t000671	2010	marriage	NOUN
t000671	2010	medical	ADJ
t000671	2010	mid	ADJ
t000671	2010	minivan	NOUN
t000671	2010	modern	ADJ
t000671	2010	moment	NOUN
t000671	2010	montage	NOUN
t000671	2010	move	VERB
t000671	2010	night	NOUN
t000671	2010	nighttime	ADJ
t000671	2010	object	NOUN
t000671	2010	office	NOUN
t000671	2010	old	ADJ
t000671	2010	open	ADJ
t000671	2010	open	VERB
t000671	2010	other	ADJ
t000671	2010	outdoor	ADJ
t000671	2010	oval	NOUN
t000671	2010	overlaid	ADJ
t000671	2010	paper	NOUN
t000671	2010	park	VERB
t000671	2010	party	NOUN
t000671	2010	patient	ADJ
t000671	2010	patio	NOUN
t000671	2010	people	NOUN
t000671	2010	person	NOUN
t000671	2010	place	VERB
t000671	2010	plaid	NOUN
t000671	2010	planning	NOUN
t000671	2010	pool	NOUN
t000671	2010	poolside	NOUN
t000671	2010	railing	NOUN
t000671	2010	raise	VERB
t000671	2010	react	VERB
t000671	2010	read	VERB
t000671	2010	reception	NOUN
t000671	2010	red	ADJ
t000671	2010	relate	VERB
t000671	2010	relationship	NOUN
t000671	2010	resemble	VERB
t000671	2010	rest	VERB
t000671	2010	return	VERB
t000671	2010	right	NOUN
t000671	2010	ring	NOUN
t000671	2010	room	NOUN
t000671	2010	round	ADJ
t000671	2010	same	ADJ
t000671	2010	sample	VERB
t000671	2010	scene	NOUN
t000671	2010	seat	NOUN
t000671	2010	seat	VERB
t000671	2010	setting	NOUN
t000671	2010	shift	NOUN
t000671	2010	shirt	NOUN
t000671	2010	shoulder	NOUN
t000671	2010	show	VERB
t000671	2010	similar	ADJ
t000671	2010	sit	VERB
t000671	2010	sleeve	VERB
t000671	2010	small	ADJ
t000671	2010	smile	VERB
t000671	2010	snack	NOUN
t000671	2010	soapy	ADJ
t000671	2010	social	ADJ
t000671	2010	solid	ADJ
t000671	2010	speak	VERB
t000671	2010	sponge	NOUN
t000671	2010	staircase	NOUN
t000671	2010	state	PROPN
t000671	2010	structure	NOUN
t000671	2010	suburban	ADJ
t000671	2010	sudden	ADJ
t000671	2010	suggest	VERB
t000671	2010	swimming	NOUN
t000671	2010	table	NOUN
t000671	2010	tabletop	NOUN
t000671	2010	text	NOUN
t000671	2010	transition	NOUN
t000671	2010	transitional	ADJ
t000671	2010	up	NOUN
t000671	2010	vehicle	NOUN
t000671	2010	view	NOUN
t000671	2010	visible	ADJ
t000671	2010	walk	VERB
t000671	2010	wall	NOUN
t000671	2010	warm	ADJ
t000671	2010	wash	VERB
t000671	2010	water	NOUN
t000671	2010	wear	VERB
t000671	2010	white	ADJ
t000671	2010	widen	VERB
t000671	2010	window	NOUN
t000671	2010	wipe	VERB
t000671	2010	woman	NOUN
t000671	2010	yellow	ADJ
t000671	2010	young	ADJ
t000672	2010	-	ADJ
t000672	2010	alternate	NOUN
t000672	2010	app	NOUN
t000672	2010	appear	VERB
t000672	2010	area	NOUN
t000672	2010	attention	NOUN
t000672	2010	attentive	ADJ
t000672	2010	background	NOUN
t000672	2010	bald	ADJ
t000672	2010	begin	VERB
t000672	2010	black	ADJ
t000672	2010	bottom	NOUN
t000672	2010	bright	ADJ
t000672	2010	brown	ADJ
t000672	2010	camera	NOUN
t000672	2010	car	NOUN
t000672	2010	card	NOUN
t000672	2010	center	VERB
t000672	2010	clean	ADJ
t000672	2010	colored	ADJ
t000672	2010	commercial	ADJ
t000672	2010	commercial	NOUN
t000672	2010	conversation	NOUN
t000672	2010	curb	NOUN
t000672	2010	cut	VERB
t000672	2010	dark	ADJ
t000672	2010	daytime	ADJ
t000672	2010	de	ADJ
t000672	2010	decorative	ADJ
t000672	2010	delivery	NOUN
t000672	2010	disclaimer	ADJ
t000672	2010	door	NOUN
t000672	2010	doorway	NOUN
t000672	2010	driveway	NOUN
t000672	2010	element	NOUN
t000672	2010	end	NOUN
t000672	2010	end	VERB
t000672	2010	explain	VERB
t000672	2010	expression	NOUN
t000672	2010	expressive	ADJ
t000672	2010	exterior	ADJ
t000672	2010	exterior	NOUN
t000672	2010	face	NOUN
t000672	2010	face	VERB
t000672	2010	fedex	PROPN
t000672	2010	fedex.com/delivery	NOUN
t000672	2010	final	ADJ
t000672	2010	finger	NOUN
t000672	2010	fleur	ADJ
t000672	2010	focus	NOUN
t000672	2010	frame	NOUN
t000672	2010	frame	VERB
t000672	2010	front	ADJ
t000672	2010	gesture	VERB
t000672	2010	glance	VERB
t000672	2010	glass	NOUN
t000672	2010	graphic	ADJ
t000672	2010	gray	ADJ
t000672	2010	hand	NOUN
t000672	2010	have	VERB
t000672	2010	hold	VERB
t000672	2010	homeowner	NOUN
t000672	2010	house	NOUN
t000672	2010	interface	NOUN
t000672	2010	interior	ADJ
t000672	2010	large	ADJ
t000672	2010	lawn	NOUN
t000672	2010	lis	ADJ
t000672	2010	logo	NOUN
t000672	2010	look	VERB
t000672	2010	make	VERB
t000672	2010	man	NOUN
t000672	2010	manicure	VERB
t000672	2010	map	NOUN
t000672	2010	move	VERB
t000672	2010	neighborhood	NOUN
t000672	2010	new	PROPN
t000672	2010	open	ADJ
t000672	2010	orange	ADJ
t000672	2010	orleans	PROPN
t000672	2010	pad	VERB
t000672	2010	park	VERB
t000672	2010	phone	NOUN
t000672	2010	picture	NOUN
t000672	2010	point	NOUN
t000672	2010	porch	NOUN
t000672	2010	purple	NOUN
t000672	2010	railing	NOUN
t000672	2010	raise	VERB
t000672	2010	read	VERB
t000672	2010	readable	ADJ
t000672	2010	relate	VERB
t000672	2010	remain	VERB
t000672	2010	role	NOUN
t000672	2010	route	VERB
t000672	2010	saint	NOUN
t000672	2010	saints	PROPN
t000672	2010	same	ADJ
t000672	2010	sample	VERB
t000672	2010	scene	NOUN
t000672	2010	screen	NOUN
t000672	2010	see	VERB
t000672	2010	serious	ADJ
t000672	2010	shift	NOUN
t000672	2010	shirt	NOUN
t000672	2010	shot	NOUN
t000672	2010	show	VERB
t000672	2010	shrub	NOUN
t000672	2010	side	NOUN
t000672	2010	simple	ADJ
t000672	2010	skeptical	ADJ
t000672	2010	small	ADJ
t000672	2010	smartphone	NOUN
t000672	2010	speak	VERB
t000672	2010	stair	NOUN
t000672	2010	stand	VERB
t000672	2010	street	NOUN
t000672	2010	style	NOUN
t000672	2010	suburban	ADJ
t000672	2010	surprised	ADJ
t000672	2010	t	PROPN
t000672	2010	text	NOUN
t000672	2010	threshold	NOUN
t000672	2010	top	NOUN
t000672	2010	turn	VERB
t000672	2010	uncertain	ADJ
t000672	2010	up	NOUN
t000672	2010	upbeat	ADJ
t000672	2010	url	NOUN
t000672	2010	vest	NOUN
t000672	2010	visible	ADJ
t000672	2010	visitor	NOUN
t000672	2010	walk	VERB
t000672	2010	wear	VERB
t000672	2010	white	ADJ
t000672	2010	wide	ADJ
t000672	2010	zip	NOUN
t000673	2010	add	VERB
t000673	2010	address	NOUN
t000673	2010	airy	ADJ
t000673	2010	alternate	VERB
t000673	2010	appear	VERB
t000673	2010	apron	NOUN
t000673	2010	area	NOUN
t000673	2010	arrange	VERB
t000673	2010	attentive	ADJ
t000673	2010	availability	NOUN
t000673	2010	bar	PROPN
t000673	2010	beverage	NOUN
t000673	2010	brew	PROPN
t000673	2010	bright	ADJ
t000673	2010	brown	ADJ
t000673	2010	button	NOUN
t000673	2010	caddy	NOUN
t000673	2010	carafe	NOUN
t000673	2010	center	VERB
t000673	2010	chair	NOUN
t000673	2010	change	NOUN
t000673	2010	clean	ADJ
t000673	2010	clear	ADJ
t000673	2010	clip	NOUN
t000673	2010	close	ADJ
t000673	2010	close	NOUN
t000673	2010	close	VERB
t000673	2010	coffee	NOUN
t000673	2010	coffee	PROPN
t000673	2010	color	VERB
t000673	2010	commercial	ADJ
t000673	2010	concentrated	PROPN
t000673	2010	control	NOUN
t000673	2010	corner	NOUN
t000673	2010	counter	NOUN
t000673	2010	countertop	NOUN
t000673	2010	courtyard	NOUN
t000673	2010	cream	NOUN
t000673	2010	cup	NOUN
t000673	2010	cup	PROPN
t000673	2010	curtain	NOUN
t000673	2010	cut	VERB
t000673	2010	dark	ADJ
t000673	2010	dial	NOUN
t000673	2010	digital	ADJ
t000673	2010	dispense	VERB
t000673	2010	display	NOUN
t000673	2010	display	VERB
t000673	2010	document	NOUN
t000673	2010	dress	NOUN
t000673	2010	drink	NOUN
t000673	2010	drink	VERB
t000673	2010	edge	NOUN
t000673	2010	explain	VERB
t000673	2010	face	VERB
t000673	2010	fedex	PROPN
t000673	2010	fedex.com/delivery	NOUN
t000673	2010	final	ADJ
t000673	2010	finger	NOUN
t000673	2010	fit	VERB
t000673	2010	flower	NOUN
t000673	2010	focus	VERB
t000673	2010	foreground	NOUN
t000673	2010	frame	NOUN
t000673	2010	frame	VERB
t000673	2010	front	NOUN
t000673	2010	furnishing	NOUN
t000673	2010	further	ADJ
t000673	2010	gesture	NOUN
t000673	2010	gesture	VERB
t000673	2010	glass	NOUN
t000673	2010	graphic	NOUN
t000673	2010	hair	NOUN
t000673	2010	hand	NOUN
t000673	2010	heel	NOUN
t000673	2010	hold	VERB
t000673	2010	hot	ADJ
t000673	2010	house	NOUN
t000673	2010	ice	NOUN
t000673	2010	ice	PROPN
t000673	2010	iced	ADJ
t000673	2010	include	VERB
t000673	2010	indoor	ADJ
t000673	2010	interior	ADJ
t000673	2010	kitchen	NOUN
t000673	2010	kohl	PROPN
t000673	2010	label	VERB
t000673	2010	landscaping	NOUN
t000673	2010	large	ADJ
t000673	2010	last	ADJ
t000673	2010	later	ADJ
t000673	2010	latte	NOUN
t000673	2010	layer	NOUN
t000673	2010	layered	ADJ
t000673	2010	leave	VERB
t000673	2010	left	ADJ
t000673	2010	light	ADJ
t000673	2010	like	ADJ
t000673	2010	logo	NOUN
t000673	2010	long	ADJ
t000673	2010	look	VERB
t000673	2010	lounge	NOUN
t000673	2010	lower	VERB
t000673	2010	machine	NOUN
t000673	2010	make	VERB
t000673	2010	man	NOUN
t000673	2010	manicure	VERB
t000673	2010	metal	NOUN
t000673	2010	milk	NOUN
t000673	2010	motion	NOUN
t000673	2010	mug	NOUN
t000673	2010	multiple	ADJ
t000673	2010	nail	NOUN
t000673	2010	nearby	ADJ
t000673	2010	ninja	PROPN
t000673	2010	ninjacoffeebar.com	PROPN
t000673	2010	open	VERB
t000673	2010	option	NOUN
t000673	2010	other	ADJ
t000673	2010	outdoor	ADJ
t000673	2010	over	PROPN
t000673	2010	pale	ADJ
t000673	2010	panel	NOUN
t000673	2010	paper	NOUN
t000673	2010	patio	NOUN
t000673	2010	perspective	NOUN
t000673	2010	plant	NOUN
t000673	2010	point	VERB
t000673	2010	polish	NOUN
t000673	2010	polished	ADJ
t000673	2010	pool	NOUN
t000673	2010	prepared	ADJ
t000673	2010	press	VERB
t000673	2010	product	NOUN
t000673	2010	raise	VERB
t000673	2010	read	VERB
t000673	2010	rectangular	ADJ
t000673	2010	remain	VERB
t000673	2010	room	NOUN
t000673	2010	round	NOUN
t000673	2010	screen	NOUN
t000673	2010	selector	NOUN
t000673	2010	set	NOUN
t000673	2010	setting	NOUN
t000673	2010	several	ADJ
t000673	2010	shift	NOUN
t000673	2010	shirt	NOUN
t000673	2010	shot	NOUN
t000673	2010	show	VERB
t000673	2010	sip	VERB
t000673	2010	sit	VERB
t000673	2010	sleeveless	ADJ
t000673	2010	small	ADJ
t000673	2010	smile	VERB
t000673	2010	space	NOUN
t000673	2010	specialty	PROPN
t000673	2010	stand	VERB
t000673	2010	straw	NOUN
t000673	2010	sunny	ADJ
t000673	2010	surprised	ADJ
t000673	2010	surround	VERB
t000673	2010	table	NOUN
t000673	2010	teal	NOUN
t000673	2010	text	NOUN
t000673	2010	tie	NOUN
t000673	2010	top	NOUN
t000673	2010	travel	NOUN
t000673	2010	tray	NOUN
t000673	2010	turn	VERB
t000673	2010	up	NOUN
t000673	2010	upscale	ADJ
t000673	2010	vase	NOUN
t000673	2010	view	NOUN
t000673	2010	visible	ADJ
t000673	2010	walmart	PROPN
t000673	2010	wear	VERB
t000673	2010	web	NOUN
t000673	2010	website	NOUN
t000673	2010	white	ADJ
t000673	2010	wide	ADJ
t000673	2010	woman	NOUN
t000674	2010	address	VERB
t000674	2010	airline	NOUN
t000674	2010	airplane	NOUN
t000674	2010	airport	NOUN
t000674	2010	aisle	NOUN
t000674	2010	appear	VERB
t000674	2010	approach	VERB
t000674	2010	architecture	NOUN
t000674	2010	area	NOUN
t000674	2010	background	NOUN
t000674	2010	bag	NOUN
t000674	2010	baggage	NOUN
t000674	2010	baggage	PROPN
t000674	2010	bar	PROPN
t000674	2010	black	NOUN
t000674	2010	blue	ADJ
t000674	2010	boarding	NOUN
t000674	2010	booth	NOUN
t000674	2010	bottom	NOUN
t000674	2010	branding	NOUN
t000674	2010	bright	ADJ
t000674	2010	cabin	NOUN
t000674	2010	cap	NOUN
t000674	2010	capital	PROPN
t000674	2010	carafe	NOUN
t000674	2010	card	NOUN
t000674	2010	cardholder	PROPN
t000674	2010	center	VERB
t000674	2010	change	NOUN
t000674	2010	chef	NOUN
t000674	2010	claim	NOUN
t000674	2010	claim	PROPN
t000674	2010	clear	ADJ
t000674	2010	clipboard	NOUN
t000674	2010	close	ADJ
t000674	2010	close	VERB
t000674	2010	closed	ADJ
t000674	2010	cockpit	NOUN
t000674	2010	coffee	NOUN
t000674	2010	coffee	PROPN
t000674	2010	commercial	NOUN
t000674	2010	container	NOUN
t000674	2010	control	NOUN
t000674	2010	counter	NOUN
t000674	2010	cover	NOUN
t000674	2010	cup	NOUN
t000674	2010	cut	VERB
t000674	2010	dark	ADJ
t000674	2010	direction	NOUN
t000674	2010	directory	NOUN
t000674	2010	disclaimer	NOUN
t000674	2010	display	NOUN
t000674	2010	display	VERB
t000674	2010	double	PROPN
t000674	2010	drink	NOUN
t000674	2010	every	PROPN
t000674	2010	eye	NOUN
t000674	2010	fill	VERB
t000674	2010	final	ADJ
t000674	2010	flight	NOUN
t000674	2010	flight	PROPN
t000674	2010	fly	PROPN
t000674	2010	food	NOUN
t000674	2010	foreground	NOUN
t000674	2010	frame	NOUN
t000674	2010	free	ADJ
t000674	2010	front	NOUN
t000674	2010	gate	NOUN
t000674	2010	gesture	VERB
t000674	2010	glass	NOUN
t000674	2010	graphic	NOUN
t000674	2010	ground	NOUN
t000674	2010	group	NOUN
t000674	2010	hand	NOUN
t000674	2010	hat	NOUN
t000674	2010	have	VERB
t000674	2010	headphone	NOUN
t000674	2010	hold	VERB
t000674	2010	image	NOUN
t000674	2010	include	VERB
t000674	2010	information	NOUN
